  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
areolar_tissue n 1 1 @ 1 0 05275754  
areopagite n 1 2 @ #m 1 0 09826802  
areopagus n 2 3 @ #p %m 2 0 08803595 08181009  
arequipa n 1 2 @ #p 1 0 09001960  
arere n 1 2 @ #m 1 0 12222455  
ares n 1 2 @ ; 1 0 09578365  
arete n 1 1 @ 1 0 09228397  
areteria_cervicalis n 1 2 @ #p 1 0 05349468  
arethusa n 1 3 @ ~ #m 1 0 12066329  
arethusa_bulbosa n 1 2 @ #m 1 0 12066497  
argal n 1 2 @ #m 1 0 02417409  
argali n 1 2 @ #m 1 0 02417409  
argasid n 1 2 @ #m 1 0 01782104  
argasidae n 1 3 @ #m %m 1 0 01781981  
argemone n 1 3 @ ~ #m 1 0 11923178  
argemone_mexicana n 1 1 @ 1 0 11923451  
argent n 1 2 @ + 1 0 15010703  
argentina n 2 6 @ #m #p %m %p + 2 0 08729807 02545435  
argentine n 1 2 @ #m 1 0 02545589  
argentine_hemorrhagic_fever n 1 1 @ 1 0 14096987  
argentine_monetary_unit n 1 2 @ ~ 1 0 13685553  
argentine_republic n 1 5 @ #m #p %m %p 1 0 08729807  
argentinian n 1 3 @ #m + 1 0 09710545  
argentinidae n 1 3 @ #m %m 1 0 02545229  
argentinosaur n 1 2 @ #m 1 0 01713801  
argentite n 1 2 @ %s 1 0 14691064  
argil n 1 2 @ + 1 0 14626775  
argillaceous_rock n 1 1 @ 1 0 14721761  
argillite n 1 1 @ 1 0 14691196  
arginine n 1 1 @ 1 0 14791975  
argiope n 1 3 @ #m %m 1 0 01775626  
argiope_aurantia n 1 2 @ #m 1 0 01775798  
argiopidae n 1 3 @ #m %m 1 0 01775423  
argive n 1 2 @ + 1 0 09826918  
argle-bargle n 1 2 @ ; 1 0 07197145  
argo n 1 2 @ %p 1 0 09228495  
argon n 1 2 @ #s 1 1 14653098  
argonaut n 3 3 @ #m ; 3 0 09630812 09612759 01973308  
argonauta n 1 3 @ #m %m 1 0 01973143  
argonauta_argo n 1 2 @ #m 1 0 01973308  
argonautidae n 1 3 @ #m %m 1 0 01972983  
argonne n 1 4 @ #p %p ; 1 0 01289924  
argonne_forest n 1 4 @ #p %p ; 1 0 01289924  
argonon n 1 2 @ ~ 1 0 14648547  
argos n 1 3 @ #p + 1 0 08804512  
argosy n 1 1 @ 1 0 08403011  
argot n 1 3 @ ~ - 1 1 07171981  
arguer n 1 3 @ ~ + 1 0 10016942  
arguing n 1 2 @ ~ 1 0 07197811  
argument n 7 4 @ ~ + ; 7 4 06661469 07197811 07155686 06479351 06367706 05866365 05781046  
argumentation n 2 3 @ ~ + 2 0 07155686 05781046  
argun n 1 2 @ #p 1 0 09228778  
argun_river n 1 2 @ #p 1 0 09228778  
argus n 2 3 @ #m ; 2 0 09513019 01806534  
argus_pheasant n 1 2 @ #m 1 0 01806534  
argusianus n 1 3 @ #m %m 1 0 01806405  
argy-bargy n 1 2 @ ; 1 0 07197145  
argyle n 3 1 @ 3 0 02740171 02739939 02739803  
argyll n 3 1 @ 3 0 02740171 02739939 02739803  
argynnis n 1 2 @ #m 1 0 02281253  
argyranthemum n 1 3 @ #m %m 1 0 11946189  
argyranthemum_frutescens n 1 2 @ #m 1 0 11946367  
argyreia n 1 3 @ #m %m 1 0 12845341  
argyrodite n 1 2 @ %s 1 0 14691360  
argyrol n 1 2 @ ; 1 0 03768344  
argyrotaenia n 1 2 @ #m 1 0 02287423  
argyrotaenia_citrana n 1 2 @ #m 1 0 02287536  
argyroxiphium n 1 3 @ #m %m 1 0 11946654  
argyroxiphium_sandwicense n 1 2 @ #m 1 0 11946834  
arhant n 1 1 @ 1 0 09555948  
arhat n 1 1 @ 1 0 09555948  
arhus n 1 2 @ #p 1 0 08779937  
aria n 1 3 @ ~ #p 1 0 07063554  
ariadne n 1 1 @ 1 0 09588018  
arial_mosaic n 1 1 @ 1 0 03793437  
ariana n 1 2 @ #p 1 0 09060466  
arianism n 1 3 ! @ + 1 1 06197491  
arianist n 1 2 @ + 1 1 09827032  
arianrhod n 1 2 @ ; 1 0 09531360  
arianrod n 1 2 @ ; 1 0 09531360  
aricara n 2 1 @ 2 0 09670161 06928597  
aridity n 2 3 @ ~ + 2 1 05155433 14560852  
aridness n 1 2 @ + 1 0 14560852  
aries n 3 3 @ #p ; 3 0 09771577 09229021 08703867  
aries_the_ram n 1 1 @ 1 0 08703867  
arietta n 1 1 @ 1 0 07063674  
ariidae n 1 3 @ #m %m 1 0 02523300  
arikara n 2 1 @ 2 0 09670161 06928597  
aril n 1 1 @ 1 0 13111631  
arilus n 1 3 @ #m %m 1 0 02247322  
arilus_cristatus n 1 2 @ #m 1 0 02247449  
ariocarpus n 1 3 @ #m %m 1 0 11864178  
ariocarpus_fissuratus n 1 2 @ #m 1 0 11864365  
ariomma n 1 3 @ #m %m 1 0 02637044  
arioso n 1 2 @ ; 1 0 07101700  
arisaema n 1 3 @ #m %m 1 0 11804792  
arisaema_atrorubens n 1 2 @ #m 1 0 11804966  
arisaema_dracontium n 1 2 @ #m 1 0 11805294  
arisaema_triphyllum n 1 2 @ #m 1 0 11804966  
arisarum n 1 3 @ #m %m 1 0 11805569  
arisarum_vulgare n 1 2 @ #m 1 0 11805745  
arishth n 1 3 @ #m %p 1 0 12717253  
arista n 1 1 @ 1 0 02587799  
aristarchus n 2 1 @ 2 0 10841471 09229177  
aristarchus_of_samos n 1 1 @ 1 0 10841631  
aristide_maillol n 1 1 @ 1 0 11169857  
aristocort n 1 2 @ ; 1 0 15103335  
aristocracy n 2 4 @ ~ %m + 2 2 08404938 08403944  
aristocrat n 1 4 @ ~ #m + 1 0 09827177  
aristolochia n 1 3 @ #m %m 1 0 11821716  
aristolochia_clematitis n 1 3 @ ~ #m 1 0 11821861  
aristolochia_durior n 1 1 @ 1 0 11822134  
aristolochia_macrophylla n 1 1 @ 1 0 11822134  
aristolochia_serpentaria n 1 1 @ 1 0 11822360  
aristolochiaceae n 1 3 @ #m %m 1 0 11821507  
aristolochiales n 1 3 @ #m %m 1 0 11821268  
aristopak n 1 2 @ ; 1 0 15103335  
aristophanes n 1 1 @ 1 0 10841815  
aristotelean n 1 2 @ + 1 0 09827503  
aristotelia n 1 3 @ #m %m 1 0 12213975  
aristotelia_racemosa n 1 2 @ #m 1 0 12214182  
aristotelia_serrata n 1 2 @ #m 1 0 12214182  
aristotelian n 1 2 @ + 1 0 09827503  
aristotelian_logic n 1 1 @ 1 0 05672188  
aristotelianism n 1 3 @ + ; 1 0 05978061  
aristotle n 1 3 @ + - 1 1 10841942  
arithmancy n 1 1 @ 1 0 05784589  
arithmetic n 1 5 @ ~ + ; - 1 1 06013397  
arithmetic_mean n 1 2 @ ; 1 0 06033638  
arithmetic_operation n 1 2 @ ~ 1 0 00874219  
arithmetic_progression n 1 2 @ ; 1 0 08477935  
arithmetician n 1 2 @ + 1 0 09827774  
arity n 1 2 @ ; 1 0 05866558  
arius n 2 3 @ #m %m 2 0 10842171 02523616  
arizona n 2 5 @ #m #p %m %p 2 1 09079774 01735987  
arizona_ash n 1 1 @ 1 0 12326787  
arizona_cypress n 1 1 @ 1 0 11652305  
arizona_elegans n 1 2 @ #m 1 0 01736107  
arizona_sycamore n 1 2 @ #m 1 0 12828767  
arizona_white_oak n 1 1 @ 1 0 12290795  
arizona_wild_cotton n 1 1 @ 1 0 12197972  
arizonan n 1 1 @ 1 0 09760564  
arizonian n 1 1 @ 1 0 09760564  
arjuna n 1 2 @ ; 1 0 09509911  
ark n 2 2 @ ; 2 0 02740472 02740356  
ark. n 1 4 @ #m #p %p 1 0 09081737  
ark_of_the_covenant n 1 2 @ ; 1 0 02740472  
ark_shell n 1 2 @ #m 1 0 01965958  
arkansan n 1 1 @ 1 0 09760662  
arkansas n 2 4 @ #m #p %p 2 1 09081737 09229263  
arkansas_kingbird n 1 1 @ 1 0 01551133  
arkansas_river n 1 2 @ #p 1 0 09229263  
arkansawyer n 1 1 @ 1 0 09760662  
arles n 1 1 @ 1 0 13371337  
arlington n 1 2 @ #p 1 0 09165624  
arm n 6 5 @ ~ #p %p + 6 4 05571403 02740838 04572661 02740665 08418205 04243483  
arm's_length n 1 1 @ 1 1 05137193  
arm-twisting n 1 1 @ 1 0 07260132  
arm_band n 1 1 @ 1 0 02742432  
arm_bone n 1 3 @ ~ #p 1 0 05600772  
arm_exercise n 1 2 @ ~ 1 0 00630416  
arm_guard n 1 1 @ 1 0 02741864  
arm_pad n 1 1 @ 1 0 02741864  
armada n 1 2 @ ~ 1 0 08309924  
armadillidiidae n 1 3 @ #m %m 1 0 01993887  
armadillidium n 1 3 @ #m %m 1 0 01994021  
armadillo n 1 3 @ ~ #m 1 1 02457010  
armageddon n 2 2 @ ; 2 0 08523953 00958451  
armagnac n 1 1 @ 1 0 07919971  
armament n 2 5 ! @ ~ + ; 2 1 02741036 01159386  
armamentarium n 1 1 @ 1 0 07969953  
armand_jean_du_plessis n 1 1 @ 1 0 11281473  
armata_corsa n 1 2 @ ; 1 0 08032484  
armature n 1 3 @ ~ #p 1 0 02741276  
armband n 2 1 @ 2 0 07277610 02741454  
armchair n 1 3 @ ~ %p 1 1 02741540  
armchair_liberal n 1 1 @ 1 0 09827889  
armed_bullhead n 1 2 @ #m 1 0 02650665  
armed_combat n 1 4 @ ~ #p ; 1 0 00966454  
armed_forces n 1 4 @ ~ %m - 1 1 08215965  
armed_forces_censorship n 1 2 @ ~ 1 0 00823820  
armed_forces_day n 1 2 @ #p 1 0 15214182  
armed_islamic_group n 1 2 @ ; 1 0 08032788  
armed_robbery n 1 1 @ 1 0 00783566  
armed_service n 1 4 @ ~ %m ; 1 1 08215077  
armed_services n 1 4 @ ~ %m - 1 0 08215965  
armenia n 1 7 @ #m #p %m %p + - 1 0 09039896  
armenian n 3 3 @ #m + 3 0 09709767 06955461 06363524  
armenian_alphabet n 1 1 @ 1 0 06363524  
armenian_apostolic_orthodox_church n 1 2 @ #p 1 0 08099960  
armenian_church n 1 2 @ #p 1 0 08099960  
armenian_language n 1 1 @ 1 0 06955461  
armenian_monetary_unit n 1 2 @ ~ 1 0 13721418  
armenian_secret_army_for_the_liberation_of_armenia n 1 2 @ ; 1 0 08033138  
armeria n 1 3 @ #m %m 1 0 12119182  
armeria_maritima n 1 1 @ 1 0 12119548  
armerican_cheddar n 1 2 @ ~ 1 0 07868895  
armet n 1 2 @ #p 1 0 02741746  
armful n 1 1 @ 1 1 13786680  
armguard n 1 1 @ 1 0 02891511  
armhole n 1 2 @ #p 1 0 02741983  
armiger n 2 1 @ 2 0 09828109 09828014  
armilla n 2 2 @ ; 2 0 02742253 02742128  
armillaria n 1 3 @ #m %m 1 0 13252334  
armillaria_caligata n 1 2 @ #m 1 0 13252817  
armillaria_ponderosa n 1 1 @ 1 0 13253004  
armillaria_zelleri n 1 1 @ 1 0 13253261  
armillariella n 1 3 @ #m %m 1 0 13253413  
armillariella_mellea n 1 2 @ #m 1 0 13253677  
armillary_sphere n 1 1 @ 1 0 02742253  
armin n 1 1 @ 1 0 10842390  
arming n 1 3 ! @ ~ 1 0 01159386  
arminian n 1 2 @ #m 1 0 10758528  
arminian_baptist n 1 1 @ 1 0 08107049  
arminian_church n 1 2 @ %m 1 0 08109156  
arminianism n 1 2 @ + 1 0 06239699  
arminius n 2 1 @ 2 0 10842566 10842390  
armistice n 1 1 @ 1 0 13994359  
armistice_day n 1 2 @ #p 1 0 15225731  
armlet n 1 2 @ + 1 0 02742432  
armoire n 1 1 @ 1 1 02742555  
armor n 3 4 @ ~ + ; 3 1 02742673 08214682 01905391  
armor-bearer n 1 1 @ 1 0 09828109  
armor_plate n 1 2 @ ~ 1 0 02743769  
armor_plating n 1 2 @ ~ 1 0 02743769  
armoracia n 1 3 @ #m %m 1 0 11893319  
armoracia_rusticana n 1 3 @ #m %p 1 0 11893442  
armored_car n 2 2 @ ; 2 0 02743066 02742894  
armored_catfish n 1 2 @ #m 1 0 02523156  
armored_combat_vehicle n 1 4 @ ~ %p ; 1 0 04396120  
armored_dinosaur n 1 3 @ ~ #m 1 0 01704192  
armored_personnel_carrier n 1 2 @ ; 1 0 02743305  
armored_scale n 1 3 @ ~ #m 1 0 02252167  
armored_sea_robin n 1 2 @ #m 1 0 02654247  
armored_searobin n 1 2 @ #m 1 0 02654247  
armored_vehicle n 1 2 @ ~ 1 0 02743538  
armorer n 3 2 @ + 3 0 09828372 09828217 08082931  
armorial_bearing n 1 2 @ ~ 1 0 03012169  
armory n 4 2 @ ; 4 0 05641904 02746431 02746212 02744372  
armour n 3 4 @ ~ + ; 3 0 08214682 02742673 01905391  
armour_plate n 1 2 @ ~ 1 0 02743769  
armoured_car n 2 2 @ ; 2 0 02743066 02742894  
armoured_combat_vehicle n 1 4 @ ~ %p ; 1 0 04396120  
armoured_personnel_carrier n 1 2 @ ; 1 0 02743305  
armoured_vehicle n 1 2 @ ~ 1 0 02743538  
armourer n 3 2 @ + 3 0 09828372 09828217 08082931  
armoury n 4 2 @ ; 4 0 05641904 02746431 02746212 02744372  
armpit n 1 3 @ #p %p 1 1 05557209  
armrest n 1 3 @ ~ #p 1 0 02744480  
arms n 2 4 @ ~ %p ; 2 1 04573543 03062747  
arms-runner n 1 1 @ 1 0 10171960  
arms_control n 1 1 @ 1 0 00810146  
arms_deal n 1 1 @ 1 0 01112538  
arms_industry n 1 1 @ 1 0 08085760  
arms_manufacturer n 1 2 @ ~ 1 0 09828557  
arms_race n 1 1 @ 1 0 07487948  
armstrong n 2 1 @ 2 0 10842973 10842803  
army n 3 6 @ ~ #p %m %p ; 3 2 08208160 08200208 08411879  
army_ant n 1 2 @ #m 1 0 02223170  
army_attache n 1 2 @ ; 1 0 09828702  
army_base n 1 1 @ 1 0 02744592  
army_brat n 1 1 @ 1 0 09828850  
army_corps n 1 4 @ ~ #m %m 1 0 08229448  
army_cutworm n 1 2 @ #m 1 0 02299564  
army_engineer n 1 3 @ ~ ; 1 0 09828961  
army_for_the_liberation_of_rwanda n 1 2 @ ; 1 0 08033653  
army_high_performance_computing_research_center n 1 2 @ #p 1 0 02744686  
army_hut n 1 3 @ ~ ; 1 0 03555333  
army_intelligence n 1 4 @ #m #p ; 1 0 08412639  
army_national_guard n 1 3 @ #p ; 1 0 08413947  
army_of_muhammad n 1 2 @ ; 1 0 08042950  
army_of_the_confederacy n 1 1 @ 1 0 08411614  
army_of_the_pure n 1 2 @ ; 1 0 08047773  
army_of_the_righteous n 1 2 @ ; 1 0 08047773  
army_officer n 1 3 @ ~ ; 1 0 09829154  
army_tank n 1 4 @ ~ %p ; 1 0 04396120  
army_unit n 1 5 @ ~ #m %m ; 1 0 08207684  
army_worm n 1 2 @ #m 1 0 02300094  
armyworm n 3 2 @ #m 3 0 02300094 02299946 02207559  
arna_wendell_bontemps n 1 1 @ 1 0 10876755  
arng n 1 3 @ #p ; 1 0 08413947  
arnhem n 1 2 @ #p 1 0 08970003  
arnica n 3 3 @ #m #s 3 0 11947978 11947302 02744986  
arnica_bud n 1 1 @ 1 0 12009556  
arnica_cordifolia n 1 2 @ #m 1 0 11947445  
arnica_montana n 1 3 @ #m %s 1 0 11947684  
arno n 1 2 @ #p 1 0 09229581  
arno_river n 1 2 @ #p 1 0 09229581  
arnold n 2 1 @ 2 0 10843364 10843133  
arnold-chiari_deformity n 1 1 @ 1 0 14237349  
arnold_daniel_palmer n 1 1 @ 1 0 11241640  
arnold_gesell n 1 1 @ 1 0 11017230  
arnold_joseph_toynbee n 1 1 @ 1 0 11367312  
arnold_lucius_gesell n 1 1 @ 1 0 11017230  
arnold_of_brescia n 1 1 @ 1 0 10843498  
arnold_palmer n 1 1 @ 1 0 11241640  
arnold_schoenberg n 1 1 @ 1 0 11305892  
arnold_schonberg n 1 1 @ 1 0 11305892  
arnold_toynbee n 1 1 @ 1 0 11367312  
arnoseris n 1 3 @ #m %m 1 0 11948085  
arnoseris_minima n 1 2 @ #m 1 0 11948209  
aroeira_blanca n 1 2 @ #m 1 0 12785738  
aroid n 1 4 @ ~ #m + 1 0 11799769  
arolla_pine n 1 2 @ %p 1 0 11632469  
aroma n 2 4 @ ~ = + 2 1 04987257 05722413  
aromatherapy n 1 1 @ 1 0 00663439  
aromatic_aster n 1 1 @ 1 0 11956184  
aromatic_compound n 1 1 @ 1 0 14634266  
aromatic_hydrocarbon n 1 2 @ ~ 1 0 14792175  
arouet n 1 1 @ 1 0 11388633  
arousal n 4 3 @ ~ + 4 1 00243675 14047468 05686586 00855465  
arouser n 1 2 @ + 1 0 10783653  
arp n 1 1 @ 1 0 10843750  
arpeggio n 1 1 @ 1 0 06882660  
arpent n 1 1 @ 1 0 13635424  
arquebus n 1 1 @ 1 0 02745075  
arrack n 1 1 @ 1 0 07919177  
arraignment n 1 2 @ + 1 0 07250596  
arrangement n 6 3 @ ~ + 6 5 05803052 07955013 05734541 05082771 07052146 00941444  
arranger n 2 3 @ ~ + 2 0 10402936 09829330  
arranging n 1 2 @ ~ 1 0 00941444  
arras n 1 2 @ %p 1 0 04400491  
array n 4 3 @ ~ + 4 2 07955622 06901224 02745327 02745199  
arrears n 2 1 @ 2 0 14514269 13418616  
arrest n 2 3 @ ~ + 2 1 00089545 14034398  
arrest_warrant n 1 3 @ ~ ; 1 0 06559606  
arrested_development n 1 1 @ 1 0 14526956  
arrester n 1 3 @ #p + 1 0 02745473  
arrester_hook n 1 2 @ #p 1 0 02745473  
arrhenatherum n 1 3 @ #m %m 1 0 12129259  
arrhenatherum_elatius n 1 2 @ #m 1 0 12129388  
arrhenius n 1 1 @ 1 0 10843956  
arrhenius_theory_of_dissociation n 1 2 @ ; 1 0 06118457  
arrhythmia n 1 3 @ ~ + 1 0 14134156  
arriere_pensee n 1 1 @ 1 0 05706585  
arrival n 3 3 @ ~ + 3 3 00048966 00049115 09829571  
arrival_gate n 1 1 @ 1 0 02745668  
arrival_time n 1 1 @ 1 0 15205769  
arrivederci n 1 1 @ 1 0 06642117  
arriver n 1 3 @ ~ + 1 0 09829571  
arriviste n 1 2 @ ~ 1 0 10760525  
arroba n 2 1 @ 2 0 13739724 13637708  
arrogance n 1 3 @ ~ + 1 1 04895107  
arrogation n 1 3 @ ~ + 1 0 00086498  
arrogator n 1 2 @ + 1 0 09829769  
arrow n 2 4 @ ~ #p %p 2 2 06830979 02745758  
arrow-grass_family n 1 3 @ #m %m 1 0 12637901  
arrow_arum n 1 3 @ ~ #m 1 0 11811257  
arrow_grass n 1 2 @ #m 1 0 12638320  
arrow_leaved_aster n 1 1 @ 1 0 11956263  
arrow_wood n 2 2 @ #m 2 0 12702137 12701902  
arrowhead n 1 3 @ #p %p 1 0 02746055  
arrowleaf_groundsel n 1 1 @ 1 0 12032979  
arrowroot n 3 1 @ 3 0 15078914 12372307 12371608  
arrowroot_family n 1 3 @ #m %m 1 0 12371804  
arrowsmith n 1 1 @ 1 0 09830038  
arrowworm n 1 3 @ ~ #m 1 0 01926531  
arroyo n 1 2 @ ; 1 1 09229784  
arroyo_willow n 1 2 @ #m 1 0 12749783  
arroz_con_pollo n 1 1 @ 1 0 07878071  
arse n 2 3 @ #p ; 2 0 05566889 05545848  
arsehole n 1 2 @ ; 1 0 05545848  
arsenal n 3 2 @ ; 3 0 02746431 02746212 02744372  
arsenate n 1 1 @ 1 0 14634439  
arsenic n 2 3 @ #s + 2 1 14792380 14653327  
arsenic_acid n 1 1 @ 1 0 14634525  
arsenic_group n 1 1 @ 1 0 14812884  
arsenic_trioxide n 1 1 @ 1 0 14792380  
arsenical n 1 2 @ + 1 0 14626899  
arsenide n 1 1 @ 1 0 14634621  
arsenopyrite n 1 2 @ %s 1 0 14691507  
arsenous_anhydride n 1 1 @ 1 0 14792380  
arsenous_oxide n 1 1 @ 1 0 14792380  
arsine n 1 1 @ 1 0 14780379  
arson n 1 2 @ + 1 0 00379104  
arsonist n 1 3 @ ~ + 1 0 09830112  
art n 4 6 @ ~ #p + ; - 4 4 02746552 00935235 05646832 07011408  
art_class n 1 2 @ ~ 1 0 00887135  
art_collection n 1 2 @ ~ 1 0 07970085  
art_critic n 1 2 @ ~ 1 0 09830272  
art_dealer n 1 2 @ ~ 1 0 09830388  
art_deco n 1 1 @ 1 0 08482129  
art_department n 1 1 @ 1 0 08132753  
art_director n 1 1 @ 1 0 09830517  
art_editor n 1 1 @ 1 1 09830686  
art_exhibition n 1 2 @ ~ 1 0 08424796  
art_form n 1 3 @ ~ ; 1 0 05849678  
art_gallery n 1 2 @ ~ 1 0 03416968  
art_historian n 1 2 @ ~ 1 0 09830819  
art_history n 1 2 @ ~ 1 0 06165713  
art_movement n 1 2 @ ~ 1 0 08483654  
art_nouveau n 1 1 @ 1 0 08482323  
art_object n 1 2 @ ~ 1 0 03844055  
art_paper n 1 2 @ ; 1 0 14793033  
art_rock n 1 1 @ 1 0 07079373  
art_school n 1 1 @ 1 1 02749983  
art_student n 1 1 @ 1 1 09832756  
art_tatum n 1 1 @ 1 0 11352683  
art_teacher n 1 1 @ 1 1 09832846  
artamidae n 1 3 @ #m %m 1 0 01599402  
artamus n 1 3 @ #m %m 1 0 01599528  
artaxerxes n 2 1 @ 2 0 10844314 10844145  
artaxerxes_i n 1 1 @ 1 0 10844145  
artaxerxes_ii n 1 1 @ 1 0 10844314  
artefact n 1 3 @ ~ + 1 0 00022119  
artemia n 1 3 @ #m %m 1 0 01997977  
artemia_salina n 1 2 @ #m 1 0 01998340  
artemis n 1 2 @ ; 1 0 09579826  
artemis_pontica n 1 2 @ #m 1 0 11951463  
artemis_spinescens n 1 2 @ #m 1 0 11951604  
artemisia n 1 3 @ ~ #m 1 0 11948821  
artemisia_abrotanum n 1 2 @ #m 1 0 11949760  
artemisia_absinthium n 1 3 @ #m #s 1 0 11949946  
artemisia_annua n 1 2 @ #m 1 0 11950212  
artemisia_californica n 1 2 @ #m 1 0 11950349  
artemisia_campestris n 1 2 @ #m 1 0 11950507  
artemisia_cana n 1 2 @ #m 1 0 12034554  
artemisia_dracunculus n 1 2 @ %p 1 0 11950672  
artemisia_filifolia n 1 2 @ #m 1 0 11950822  
artemisia_frigida n 1 2 @ #m 1 0 11951040  
artemisia_gnaphalodes n 1 1 @ 1 0 11951257  
artemisia_ludoviciana n 1 1 @ 1 0 11951257  
artemisia_maritima n 1 2 @ #m 1 0 12034824  
artemisia_stelleriana n 1 2 @ #m 1 0 11951781  
artemisia_tridentata n 1 2 @ #m 1 0 12034993  
artemisia_vulgaris n 1 1 @ 1 0 11952009  
artemision_at_ephesus n 1 2 @ #m 1 0 02747082  
artemus_ward n 1 1 @ 1 0 10886158  
arteria n 1 2 @ ~ 1 0 05341325  
arteria_alveolaris n 1 3 @ ~ #p 1 0 05342858  
arteria_alveolaris_inferior n 1 1 @ 1 0 05343063  
arteria_alveolaris_superior n 1 1 @ 1 0 05343248  
arteria_angularis n 1 1 @ 1 0 05343398  
arteria_appendicularis n 1 1 @ 1 0 05344441  
arteria_arcuata n 1 2 @ #p 1 0 05344603  
arteria_ascendens n 1 2 @ #p 1 0 05345403  
arteria_auricularis n 1 2 @ #p 1 0 05345573  
arteria_axillaris n 1 2 @ #p 1 0 05345714  
arteria_basilaris n 1 2 @ #p 1 0 05345958  
arteria_brachialis n 1 2 @ #p 1 0 05346162  
arteria_buccalis n 1 2 @ #p 1 0 05346716  
arteria_bulbi_penis n 1 1 @ 1 0 05345033  
arteria_bulbi_vestibuli n 1 1 @ 1 0 05345211  
arteria_carotis n 1 3 @ ~ #p 1 0 05346905  
arteria_celiaca n 1 1 @ 1 0 05347865  
arteria_centralis_retinae n 1 2 @ #p 1 0 05348147  
arteria_cerebelli n 1 3 @ ~ #p 1 0 05348343  
arteria_cerebri n 1 2 @ ~ 1 0 05348754  
arteria_choroidea n 1 2 @ #p 1 0 05349618  
arteria_ciliaris n 1 2 @ #p 1 0 05349762  
arteria_circumflexa_femoris n 1 2 @ #p 1 0 05350221  
arteria_circumflexa_humeri n 1 2 @ #p 1 0 05350402  
arteria_circumflexa_ilium n 1 1 @ 1 0 05350585  
arteria_circumflexa_scapulae n 1 2 @ #p 1 0 05350766  
arteria_colica n 1 2 @ #p 1 0 05350956  
arteria_communicans n 1 2 @ #p 1 0 05351090  
arteria_coronaria n 1 3 @ ~ #p 1 0 05351266  
arteria_cystica n 1 1 @ 1 0 05351898  
arteria_digitalis n 1 2 @ #p 1 0 05352062  
arteria_epigastrica n 1 1 @ 1 0 05352245  
arteria_ethmoidalis n 1 2 @ #p 1 0 05352396  
arteria_facialis n 1 1 @ 1 0 05352586  
arteria_femoralis n 1 2 @ #p 1 0 05352795  
arteria_gastrica n 1 3 @ ~ #p 1 0 05353129  
arteria_gastrica_breves n 1 1 @ 1 0 05353739  
arteria_gastrica_sinistra n 1 1 @ 1 0 05353526  
arteria_glutes n 1 2 @ #p 1 0 05353954  
arteria_hepatica n 1 2 @ #p 1 0 05354133  
arteria_ileocolica n 1 1 @ 1 0 05354440  
arteria_ileum n 1 2 @ #p 1 0 05354262  
arteria_iliaca n 1 3 @ ~ #p 1 0 05354694  
arteria_iliolumbalis n 1 1 @ 1 0 05355419  
arteria_infraorbitalis n 1 1 @ 1 0 05355602  
arteria_intercostalis n 1 1 @ 1 0 05356088  
arteria_labialis n 1 3 @ ~ #p 1 0 05356432  
arteria_labialis_inferior n 1 1 @ 1 0 05356649  
arteria_labialis_superior n 1 1 @ 1 0 05356821  
arteria_lacrimalis n 1 2 @ #p 1 0 05357207  
arteria_laryngea n 1 2 @ #p 1 0 05357454  
arteria_lienalis n 1 2 @ #p 1 0 05357609  
arteria_lingualis n 1 2 @ #p 1 0 05357804  
arteria_lumbalis n 1 1 @ 1 0 05358001  
arteria_maxillaris n 1 2 @ ~ 1 0 05358227  
arteria_meningea n 1 2 @ ~ 1 0 05358606  
arteria_mesenterica n 1 2 @ ~ 1 0 05359294  
arteria_metacarpea n 1 2 @ #p 1 0 05359839  
arteria_metatarsea n 1 2 @ #p 1 0 05359981  
arteria_musculophrenica n 1 1 @ 1 0 05360149  
arteria_nutricia n 1 1 @ 1 0 05360302  
arteria_ophthalmica n 1 1 @ 1 0 05360444  
arteria_ovarica n 1 2 @ #p 1 0 05360618  
arteria_palatina n 1 1 @ 1 0 05360789  
arteria_pancreatica n 1 1 @ 1 0 05360912  
arteria_perinealis n 1 1 @ 1 0 05361055  
arteria_poplitea n 1 1 @ 1 0 05352969  
arteria_pudenda n 1 1 @ 1 0 05361231  
arteria_pulmonalis n 1 2 @ ~ 1 0 05361367  
arteria_radialis n 1 1 @ 1 0 05346395  
arteria_rectalis n 1 2 @ #p 1 0 05361786  
arteria_renalis n 1 2 @ #p 1 0 05361929  
arteria_subclavia n 1 2 @ #p 1 0 05362128  
arteria_temporalis_anterior n 1 1 @ 1 0 05362503  
arteria_temporalis_intermedia n 1 1 @ 1 0 05362694  
arteria_temporalis_posterior n 1 1 @ 1 0 05362889  
arteria_testicularis n 1 2 @ #p 1 0 05363075  
arteria_ulnaris n 1 1 @ 1 0 05363254  
arteria_uterina n 1 2 @ #p 1 0 05363438  
arteria_vaginalis n 1 2 @ #p 1 0 05363631  
arteria_vertebralis n 1 1 @ 1 0 05363839  
arterial_blood n 1 1 @ 1 0 05407788  
arterial_blood_gases n 1 1 @ 1 0 01000710  
arterial_blood_vessel n 1 2 @ ~ 1 0 05341325  
arterial_plaque n 1 1 @ 1 0 05251962  
arterial_pressure n 1 1 @ 1 0 11450977  
arterial_road n 1 2 @ ; 1 0 02747328  
arterial_sclerosis n 1 2 @ ~ 1 0 14131806  
arteriectasia n 1 1 @ 1 0 14047656  
arteriectasis n 1 1 @ 1 0 14047656  
arteriogram n 1 1 @ 1 0 02747428  
arteriography n 1 1 @ 1 0 00907440  
